Model Year,Vehicle Manufacturer Name,Veh Mfr Code,Represented Test Veh Make,Represented Test Veh Model,Test Vehicle ID,Test Veh Configuration #,Test Veh Displacement (L),Actual Tested Testgroup,Vehicle Type,Rated Horsepower,# of Cylinders and Rotors,Engine Code,Tested Transmission Type Code,Tested Transmission Type,# of Gears,Transmission Lockup?,Drive System Code,Drive System Description,Transmission Overdrive Code,Transmission Overdrive Desc,Equivalent Test Weight (lbs.),Axle Ratio,N/V Ratio,Shift Indicator Light Use Cd,Shift Indicator Light Use Desc,Test Number,Test Originator,Analytically Derived FE?,ADFE Test Number,ADFE Total Road Load HP,ADFE Equiv. Test Weight (lbs.),ADFE N/V Ratio,Test Procedure Cd,Test Procedure Description,Test Fuel Type Cd,Test Fuel Type Description,Test Category,THC (g/mi),CO (g/mi),CO2 (g/mi),NOx (g/mi),PM (g/mi),CH4 (g/mi),N2O (g/mi),RND_ADJ_FE,FE_UNIT,FE Bag 1,FE Bag 2,FE Bag 3,FE Bag 4,DT-Inertia Work Ratio Rating,DT-Absolute Speed Change Ratg,DT-Energy Economy Rating,Target Coef A (lbf),Target Coef B (lbf/mph),Target Coef C (lbf/mph**2),Set Coef A (lbf),Set Coef B (lbf/mph),Set Coef C (lbf/mph**2),Aftertreatment Device Cd,Aftertreatment Device Desc,Police - Emergency Vehicle?,Averaging Weighting Factor,Averaging Method Cd,Averging Method Desc
2017,Nissan,NSX,NISSAN,MAXIMA,CNB067,9,3.5,HNSXV03.5N7B,Car,300,6,AV35DAC2,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,5.25,26.2,1,Not eqipped,HNSX10040519,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0317,0.47,319,0.0075,,0.0047,,27.9,MPG,,,,,2.29,1.56,1.71,38.12,-0.1728,0.02116,13.84,-0.0726,0.0188,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,MAXIMA,CNB067,9,3.5,HNSXV03.5N7B,Car,300,6,AV35DAC2,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,5.25,26.2,1,Not eqipped,HNSX10040520,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0018,0.11,203,0.0041,,0.001,,43.9,MPG,,,,,5.59,4.32,0.86,38.12,-0.1728,0.02116,13.84,-0.0726,0.0188,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN 370Z Touring,FGE357,0,3.7,ENSXV03.7GAA,Car,332,6,AV37DAM2,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.69,38.2,1,Not eqipped,ENSX10031149,MFR,Yes,ENSX10023889,11.8,3625,38.3,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0165,0.438,393,0.0137,,,,22.6,MPG,,,,,,,,33.09,0.1925,0.0194,17.55,-0.1379,0.02082,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN 370Z Touring,FGE357,0,3.7,ENSXV03.7GAA,Car,332,6,AV37DAM2,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.69,38.2,1,Not eqipped,ENSX10031152,MFR,Yes,ENSX10023890,11.8,3625,38.3,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0091,0.1902,244,0.0071,,,,36.4,MPG,,,,,,,,33.09,0.1925,0.0194,17.55,-0.1379,0.02082,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN 370Z Touring,FGE357,2,3.7,ENSXV03.7GAA,Car,332,6,AV37DAM2,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.69,38.3,1,Not eqipped,ENSX10023883,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0187,0.6047,408,0.0149,,0.0042,0.01,21.8,MPG,,,,,,,,34.35,0.2707,0.01999,17.18,0.0541,0.01999,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN 370Z Touring,FGE357,2,3.7,ENSXV03.7GAA,Car,332,6,AV37DAM2,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.69,38.3,1,Not eqipped,ENSX10023884,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0087,0.1692,260,0.0056,,0.0018,0.01,34.3,MPG,,,,,,,,34.35,0.2707,0.01999,17.18,0.0541,0.01999,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN 370Z Touring,FGE357,3,3.7,ENSXV03.7GAA,Car,332,6,AV37DAM2,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.69,38.2,1,Not eqipped,ENSX10031150,MFR,Yes,ENSX10023885,13.5,3875,38.2,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.019,0.5975,411,0.0174,,,,21.6,MPG,,,,,,,,34.86,0.2739,0.02041,17.86,-0.0604,0.02173,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN 370Z Touring,FGE357,3,3.7,ENSXV03.7GAA,Car,332,6,AV37DAM2,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.69,38.2,1,Not eqipped,ENSX10031151,MFR,Yes,ENSX10023886,13.5,3875,38.2,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0081,0.2103,262,0.0072,,,,33.9,MPG,,,,,,,,34.86,0.2739,0.02041,17.86,-0.0604,0.02173,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN 370Z Touring,FGE358,0,3.7,ENSXV03.7GAA,Car,332,6,AV37DAA6,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.36,33.8,1,Not eqipped,ENSX10023861,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0143,0.2531,374,0.0102,,0.0025,0.01,23.8,MPG,,,,,,,,39.13,0.0584,0.01935,21.58,-0.2869,0.02158,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN 370Z Touring,FGE358,0,3.7,ENSXV03.7GAA,Car,332,6,AV37DAA6,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.36,33.8,1,Not eqipped,ENSX10023862,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0094,0.0834,240,0.0083,,0.0019,0.01,37.1,MPG,,,,,,,,39.13,0.0584,0.01935,21.58,-0.2869,0.02158,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN 370Z Touring,FGE358,2,3.7,ENSXV03.7GAA,Car,332,6,AV37DAA6,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.36,33.8,1,Not eqipped,ENSX10023765,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0176,0.3354,392,0.0124,,0.0038,0.01,22.7,MPG,,,,,,,,41.63,0.1832,0.0205,20.82,0.0366,0.0205,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN 370Z Touring,FGE358,2,3.7,ENSXV03.7GAA,Car,332,6,AV37DAA6,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.36,33.8,1,Not eqipped,ENSX10023766,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0141,0.1106,258,0.0118,,0.0023,0.01,34.5,MPG,,,,,,,,41.63,0.1832,0.0205,20.82,0.0366,0.0205,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN 370Z Touring,FGE358,3,3.7,ENSXV03.7GAA,Car,332,6,AV37DAA6,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.36,33.7,1,Not eqipped,ENSX10031145,MFR,Yes,ENSX10023855,14.1,3875,33.7,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0163,0.3348,393,0.0077,,,,22.6,MPG,,,,,,,,42.14,0.1865,0.02093,23.08,-0.1712,0.02342,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN 370Z Touring,FGE358,3,3.7,ENSXV03.7GAA,Car,332,6,AV37DAA6,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.36,33.7,1,Not eqipped,ENSX10031146,MFR,Yes,ENSX10023858,14.1,3875,33.7,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0093,0.076,260,0.0063,,,,34.2,MPG,,,,,,,,42.14,0.1865,0.02093,23.08,-0.1712,0.02342,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN 370Z Touring,FGE358,4,3.7,ENSXV03.7GAA,Car,332,6,AV37DAA6,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,3.36,33.8,1,Not eqipped,ENSX10023767,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0146,0.2482,386,0.0074,,0.0031,0.01,23.1,MPG,,,,,,,,40.71,0.1792,0.02047,22.28,-0.1526,0.02263,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN 370Z Touring,FGE358,4,3.7,ENSXV03.7GAA,Car,332,6,AV37DAA6,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,3.36,33.8,1,Not eqipped,ENSX10023768,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0101,0.0888,254,0.0069,,0.0022,0.01,35.1,MPG,,,,,,,,40.71,0.1792,0.02047,22.28,-0.1526,0.02263,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN ALTIMA SL,FPE493,2,3.5,FNSXV03.5G7A,Car,270,6,AV35DAC1,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4.6,23.2,1,Not eqipped,FNSX10029853,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0083,0.2562,301,0.0452,,0.0025,,29.6,MPG,19.2,35,,,-2.38,-1.18,-0.79,33.4,0.0834,0.01834,11.08,0.0325,0.01817,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN ALTIMA SL,FPE493,2,3.5,FNSXV03.5G7A,Car,270,6,AV35DAC1,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4.6,23.2,1,Not eqipped,FNSX10031313,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0188,0.3679,305,0.0137,,0.0052,,29.2,MPG,28.1,27.6,33.6,,0.62,0.58,1.55,33.4,0.0834,0.01834,11.08,0.0325,0.01817,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN ALTIMA SL,FPE493,2,3.5,FNSXV03.5G7A,Car,270,6,AV35DAC1,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4.6,23.2,1,Not eqipped,FNSX10031314,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0018,0.0438,197,0.007,,0.0015,,45.2,MPG,,,,,0.26,0.52,0.48,33.4,0.0834,0.01834,11.08,0.0325,0.01817,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN ALTIMA SR 2.5,FPE644,1,2.5,GNSXV02.535A,Car,177,4,AR25DCC1,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,4.83,24,1,Not eqipped,GNSX10037723,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0041,0.65,261,0.0057,,0.0001,,34,MPG,21.8,40.4,,,-1.56,-0.58,-0.92,37.46,-0.182,0.01917,10.4,0.0506,0.01525,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN ALTIMA SR 2.5,FPE644,1,2.5,GNSXV02.535A,Car,177,4,AR25DCC1,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,4.83,24,1,Not eqipped,GNSX10038674,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0056,0.24,244,0.0064,,0.0019,,36.6,MPG,35.9,34.9,40.8,,-0.19,0.04,0.2,37.46,-0.182,0.01917,10.4,0.0506,0.01525,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN ALTIMA SR 2.5,FPE644,1,2.5,GNSXV02.535A,Car,177,4,AR25DCC1,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,4.83,24,1,Not eqipped,GNSX10038675,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0002,0.1,164,0.0008,,0.0001,,54.4,MPG,,,,,3.21,2.82,-0.6,37.46,-0.182,0.01917,10.4,0.0506,0.01525,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN ALTIMA SR 2.5,FPE644,2,2.5,GNSXV02.535A,Car,177,4,AR25DCC1,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,4.83,24.4,1,Not eqipped,GNSX10037722,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.003,0.64,257,0.0093,,0,,34.6,MPG,22,41.4,,,-3.45,-1.77,-0.84,31.04,-0.2831,0.02171,8.65,-0.0097,0.01748,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN ALTIMA SR 2.5,FPE644,2,2.5,GNSXV02.535A,Car,177,4,AR25DCC1,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,4.83,24.4,1,Not eqipped,GNSX10038678,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0061,0.19,239,0.0094,,0.0016,,37.3,MPG,36.5,35.7,41.5,,-0.1,0.21,0,31.04,-0.2831,0.02171,8.65,-0.0097,0.01748,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN ALTIMA SR 2.5,FPE644,2,2.5,GNSXV02.535A,Car,177,4,AR25DCC1,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,4.83,24.4,1,Not eqipped,GNSX10038679,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0005,0.1,160,0.0012,,0.0001,,55.8,MPG,,,,,0.7,0.66,0.07,31.04,-0.2831,0.02171,8.65,-0.0097,0.01748,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN ALTIMA SR 2.5,FPE644,3,2.5,GNSXV02.535A,Car,177,4,AR25DCC1,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,4.83,24.3,1,Not eqipped,GNSX10037718,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0045,0.7,252,0.0043,,0,,35.2,MPG,22.2,42.3,,,-2.8,-1.84,-1.1,34.26,-0.3065,0.02072,9.54,-0.0655,0.01655,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN ALTIMA SR 2.5,FPE644,3,2.5,GNSXV02.535A,Car,177,4,AR25DCC1,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,4.83,24.3,1,Not eqipped,GNSX10038676,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0064,0.16,238,0.0102,,0.0015,,37.5,MPG,36.7,35.7,41.9,,0.31,0.27,-0.04,34.26,-0.3065,0.02072,9.54,-0.0655,0.01655,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN ALTIMA SR 2.5,FPE644,3,2.5,GNSXV02.535A,Car,177,4,AR25DCC1,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,4.83,24.3,1,Not eqipped,GNSX10038677,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0004,0.1,159,0.001,,0.0002,,56.1,MPG,,,,,2.47,1.94,0.11,34.26,-0.3065,0.02072,9.54,-0.0655,0.01655,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,NISSAN GT-R,MNE291,5,3.8,DNSXV03.8GBA,Car,530,6,AV38DAA1,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.7,36.5,1,Not eqipped,DNSX10042644,MFR,Yes,DNSX10016368,15.4,4250,36.5,11,Cold CO,26,Cold CO Regular (Tier 2),FTP,,,511,,,,,17,MPG,14.4,17.2,21.2,,,,,42.89,0.3114,0.02062,20.66,-0.1371,0.02252,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,NISSAN,NISSAN GT-R,MNE291,5,3.8,DNSXV03.8GBA,Car,530,6,AV38DAA1,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.7,36.5,1,Not eqipped,DNSX10042652,MFR,Yes,DNSX10016368,15.3,4250,36.5,11,Cold CO,26,Cold CO Regular (Tier 2),FTP,,,508,,,,,17,MPG,14.5,17.3,21.2,,,,,42.89,0.3114,0.02062,20.66,-0.1371,0.02252,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,NISSAN,NISSAN GT-R,MNE291,6,3.8,DNSXV03.8GBA,Car,530,6,AV38DAA1,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.7,36.5,1,Not eqipped,DNSX10041109,MFR,Yes,DNSX10016382,13.9,4250,36.5,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0433,1.1957,447,0.0305,,0.0156,0.01,19.9,MPG,18.1,19.4,22.6,,,,,38.6,0.2803,0.01856,21.3,0.0561,0.01856,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,NISSAN,NISSAN GT-R,MNE291,6,3.8,DNSXV03.8GBA,Car,530,6,AV38DAA1,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.7,36.5,1,Not eqipped,DNSX10041110,MFR,Yes,DNSX10016385,13.9,4250,36.5,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0,0.2986,305,0.0048,,0,0.01,29.1,MPG,,,,,,,,38.6,0.2803,0.01856,21.3,0.0561,0.01856,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,NISSAN,NISSAN GT-R,MNE291,6,3.8,DNSXV03.8GBA,Car,530,6,AV38DAA1,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.7,36.5,1,Not eqipped,DNSX10041163,MFR,Yes,DNSX10016382,13.7,4250,36.5,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0433,1.1957,447,0.0305,,0.0156,0.01,19.9,MPG,18.2,19.4,22.7,,,,,38.6,0.2803,0.01856,21.3,0.0561,0.01856,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,NISSAN,NISSAN GT-R,MNE291,6,3.8,DNSXV03.8GBA,Car,530,6,AV38DAA1,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.7,36.5,1,Not eqipped,DNSX10041164,MFR,Yes,DNSX10016385,13.7,4250,36.5,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0,0.2986,303,0.0048,,0,0.01,29.3,MPG,,,,,,,,38.6,0.2803,0.01856,21.3,0.0561,0.01856,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,NISSAN,NISSAN GT-R,MNE291,6,3.8,DNSXV03.8GBA,Car,530,6,AV38DAA1,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.7,36.5,1,Not eqipped,DNSX10042637,MFR,Yes,DNSX10016383,13.9,4250,36.5,90,US06,61,Tier 2 Cert Gasoline,US06,,,436,,,,,20.3,MPG,13.9,23.4,,,,,,38.6,0.2803,0.01856,21.3,0.0561,0.01856,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,NISSAN,NISSAN GT-R,MNE291,6,3.8,DNSXV03.8GBA,Car,530,6,AV38DAA1,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.7,36.5,1,Not eqipped,DNSX10042639,MFR,Yes,DNSX10016370,13.9,4250,36.5,95,SC03,61,Tier 2 Cert Gasoline,SC03,,,486,,,,,18,MPG,,,,,,,,38.6,0.2803,0.01856,21.3,0.0561,0.01856,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,NISSAN,NISSAN GT-R,MNE291,6,3.8,DNSXV03.8GBA,Car,530,6,AV38DAA1,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.7,36.5,1,Not eqipped,DNSX10042650,MFR,Yes,DNSX10016383,13.7,4250,36.5,90,US06,61,Tier 2 Cert Gasoline,US06,,,434,,,,,20.4,MPG,14,23.6,,,,,,38.6,0.2803,0.01856,21.3,0.0561,0.01856,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,NISSAN,NISSAN GT-R,MNE291,6,3.8,DNSXV03.8GBA,Car,530,6,AV38DAA1,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.7,36.5,1,Not eqipped,DNSX10042651,MFR,Yes,DNSX10016370,13.7,4250,36.5,95,SC03,61,Tier 2 Cert Gasoline,SC03,,,483,,,,,18.2,MPG,,,,,,,,38.6,0.2803,0.01856,21.3,0.0561,0.01856,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,NISSAN,NISSAN GT-R,MNE291,7,3.8,DNSXV03.8GBA,Car,530,6,AV38DAA1,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.7,36.5,1,Not eqipped,DNSX10041151,MFR,Yes,DNSX10016392,13.9,4250,36.5,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0334,1.0228,440,0.0079,,0.0131,0.01,20.2,MPG,18.5,19.8,22.8,,,,,38.6,0.2803,0.01856,21.3,0.0561,0.01856,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,NISSAN,NISSAN GT-R,MNE291,7,3.8,DNSXV03.8GBA,Car,530,6,AV38DAA1,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.7,36.5,1,Not eqipped,DNSX10041162,MFR,Yes,DNSX10016398,13.9,4250,36.5,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0,0.3347,299,0.003,,0,0.01,29.8,MPG,,,,,,,,38.6,0.2803,0.01856,21.3,0.0561,0.01856,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,NISSAN,NISSAN GT-R,MNE291,7,3.8,DNSXV03.8GBA,Car,530,6,AV38DAA1,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.7,36.5,1,Not eqipped,DNSX10041165,MFR,Yes,DNSX10016392,13.7,4250,36.5,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0334,1.0228,440,0.0079,,0.0131,0.01,20.2,MPG,18.5,19.8,22.9,,,,,38.6,0.2803,0.01856,21.3,0.0561,0.01856,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,NISSAN,NISSAN GT-R,MNE291,7,3.8,DNSXV03.8GBA,Car,530,6,AV38DAA1,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.7,36.5,1,Not eqipped,DNSX10041166,MFR,Yes,DNSX10016398,13.7,4250,36.5,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0,0.3347,297,0.003,,0,0.01,30,MPG,,,,,,,,38.6,0.2803,0.01856,21.3,0.0561,0.01856,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,NISSAN,NISSAN GT-R,MNE291,7,3.8,DNSXV03.8GBA,Car,530,6,AV38DAA1,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.7,36.5,1,Not eqipped,DNSX10042645,MFR,Yes,DNSX10016386,13.9,4250,36.5,90,US06,61,Tier 2 Cert Gasoline,US06,,,429,,,,,20.6,MPG,14,24,,,,,,38.6,0.2803,0.01856,21.3,0.0561,0.01856,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,NISSAN,NISSAN GT-R,MNE291,7,3.8,DNSXV03.8GBA,Car,530,6,AV38DAA1,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.7,36.5,1,Not eqipped,DNSX10042648,MFR,Yes,DNSX10016376,13.9,4250,36.5,95,SC03,61,Tier 2 Cert Gasoline,SC03,,,483,,,,,18.1,MPG,,,,,,,,38.6,0.2803,0.01856,21.3,0.0561,0.01856,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
